Distance_km,Passengers,Nominal_L_per_100km,Duration_min,Vehicle_Type_Bus,Vehicle_Type_SUV,Vehicle_Type_Sedan,Vehicle_Type_Van
-0.8458142295523388,-0.45620020704895675,0.40906090326453703,-0.8655837775134656,0,1,0,0
-0.8344022522659156,-0.3458369769424627,-1.2474546782942328,-1.0393221759260767,0,0,1,0
-0.6505426182068753,-0.45620020704895675,-0.3234445417600058,-0.7206196631146833,0,0,1,0
-1.448113030780229,-0.12511051672947443,0.0811091190542023,-1.1930278449619713,0,0,0,1
0.10137988522078568,-0.23547374683596853,-0.27317456023871345,-0.33162048176317716,0,1,0,0
-0.12749365924581282,-0.12511051672947443,1.158323008796177,0.21909746037491049,0,0,0,1
-0.549102820105336,-0.5665634371554509,-0.5460687456400138,-0.6856534445662333,0,0,1,0
-1.3466732326786894,-0.5665634371554509,-0.254024091087745,-1.346733513997866,0,0,1,0
0.6314028303013289,-0.12511051672947443,2.0775455280426622,0.4478348067126876,1,0,0,0
1.2711075570791621,-0.23547374683596853,-0.6992724988477614,1.8140669502047284,0,1,0,0
0.8514003924340429,-0.676926667261945,-0.0625193995780609,0.4951848943303802,0,0,1,0
-0.015275882595984632,-0.23547374683596853,-0.8883833817135746,0.03261096144984365,0,1,0,0
-0.8325002560515116,-0.3458369769424627,-1.0535561781406775,-0.892172672868016,0,0,1,0
-0.39947911790556534,-0.676926667261945,-0.8381134001922824,-0.4310556657603317,0,0,1,0
0.947768200630505,1.199248244548455,2.9728299608504365,1.2516936018838243,1,0,0,0
-0.693020533661895,-0.676926667261945,-0.5412811283522718,-0.4226783425664324,0,0,1,0
0.13878581077072835,-0.5665634371554509,-1.1756404189781011,-0.17500096118157807,0,0,1,0
3.806468510879512,-0.3458369769424627,0.4808751625806684,4.441632581543462,0,1,0,0
-0.9643719935835129,-0.676926667261945,-0.22529838736129254,-0.6922096105440677,0,1,0,0
-0.27965335639812183,-0.45620020704895675,0.5119946749509923,-0.47257805028661615,0,0,0,1
-0.9903659418470323,-0.45620020704895675,-0.6968786902038903,-0.8954507558569332,0,0,0,1
0.6402788126352136,-0.3458369769424627,-0.7112415420671166,0.0806895119539624,0,0,1,0
0.17872773127320943,-0.3458369769424627,-0.5269182764890453,-0.39572521576866876,0,0,1,0
-0.91048210084207,-0.12511051672947443,-0.09603272059225579,-1.099056132613012,0,1,0,0
1.6407288214116462,-0.45620020704895675,-0.4024402270077506,1.4891725028587142,0,1,0,0
-0.7589564024278956,-0.45620020704895675,-0.8069938878219587,-0.6153567760261204,0,0,1,0
-0.3436872289497185,-0.3458369769424627,-0.6537901346142113,-0.5847613347962266,0,0,1,0
-0.2783853589218526,-0.12511051672947443,0.20558716853549747,-0.14659090861096238,0,1,0,0
-0.4482970207419311,2.41324377571989,2.182873108372988,-0.0008983313257540688,1,0,0,0
1.031456034064275,-0.12511051672947443,0.38751662546969756,0.5184957066960135,0,0,0,1
-0.4806309563867967,-0.3458369769424627,-0.8835957644258325,-0.32542854722855574,0,0,1,0
2.0071800920534573,0.316342403696502,0.18404289074065802,2.917323991696968,0,0,0,1
1.6267808491726847,-0.676926667261945,0.33006521801679223,0.8710717437262174,0,0,0,1
-1.0873677487816293,-0.3458369769424627,-0.9410471718787379,-1.277893771230605,0,0,1,0
-0.7291584617355684,-0.676926667261945,-0.6083077703806612,-0.7395596981617605,0,0,1,0
-1.1374536490942644,-0.5665634371554509,-0.25641789973161644,-1.431235208823287,0,0,1,0
0.34039740949753794,-0.5665634371554509,0.2606447673445314,0.08578875215894471,0,1,0,0
1.4460912088043174,0.316342403696502,-0.019430843988381973,1.2731832570333925,0,0,0,1
-0.875612170244666,0.20597917359000792,2.0105188860142724,-0.5945955837629782,1,0,0,0
0.625062842919983,-0.45620020704895675,0.09547197091742875,0.15681388358548387,0,1,0,0
-0.6581506030644907,-0.5665634371554509,-1.3049060857471382,-1.3146811469951205,0,0,1,0
0.28904351170863346,-0.5665634371554509,-0.6896972642722772,0.006386297538506192,0,0,1,0
-1.0372818484689943,0.316342403696502,0.5167822922387343,-1.097963438283373,0,0,0,1
0.21359766187061366,-0.5665634371554509,-0.254024091087745,-0.2646018962119812,0,1,0,0
-0.6004567178942403,-0.5665634371554509,-1.2737865733768143,-0.7810820826880447,0,0,1,0
0.39555529971524983,0.7577953241224785,0.3707599649626001,0.8350128308481285,0,0,0,1
-0.36143919361748794,-0.3458369769424627,-0.6609715605458245,-0.43797606318137905,0,0,1,0
3.184515748769449,2.41324377571989,2.7262676705317173,5.429792486980387,1,0,0,0
0.5223550473421741,-0.3458369769424627,-0.1056079551677398,0.8415689968259632,0,1,0,0
1.9196882661908796,-0.3458369769424627,0.7106807923922899,2.8051407071873586,0,0,0,1
-0.07994375388571621,-0.676926667261945,-0.905140042220672,0.15936350368797503,0,0,1,0
-0.1883575381067363,-0.5665634371554509,-0.5987325358051769,-0.6189990904582505,0,0,1,0
-1.0956097323773797,-0.5665634371554509,-0.7232105852864719,-1.1551477748678172,0,0,1,0
-0.07296976776623519,1.4199747047614433,2.5299753617342917,0.37680967528614845,1,0,0,0
0.2186696517756905,-0.12511051672947443,0.02605152024516837,0.2846591201532541,0,1,0,0
-0.5459328264146628,-0.014747286622980312,3.1523656091407655,-0.2150664199350104,1,0,0,0
-0.004497904047696186,-0.3458369769424627,-0.7854496100271193,-0.16225286066912228,0,0,1,0
0.33469142085432635,-0.676926667261945,-0.7088477334232455,-0.10834660707359531,0,0,1,0
-1.270593384102535,1.9717908552939136,1.105659218631014,-1.1212742506490063,1,0,0,0
-0.7843163519532804,3.9583289972108076,2.084726953974275,-0.434697980192462,1,0,0,0
-1.4030991203726708,-0.23547374683596853,0.40187947733292356,-1.431235208823287,0,0,0,1
0.1698517489393247,-0.5665634371554509,-0.8309319742606694,0.07413334597612804,0,0,1,0
0.5039690839362702,-0.676926667261945,-0.23008600464903453,-0.07702270295727555,0,1,0,0
1.4169272668501247,-0.014747286622980312,2.424647781403965,2.1797553191906016,1,0,0,0
-0.957398007464032,-0.3458369769424627,-1.1014323510180986,-0.7635989734138199,0,0,1,0
1.8480464087816677,-0.23547374683596853,1.3091329533600535,1.7503264476424496,1,0,0,0
-0.3608051948793535,-0.014747286622980312,0.8160083727226162,-0.11162469006251262,0,0,0,1
-0.8312322585752424,-0.12511051672947443,-0.0026741834812845236,-0.645587985812801,0,1,0,0
-1.2230434787424385,0.09561594348351381,0.3635785390309871,-0.9329665945078744,0,0,0,1
4.547613035758885,0.6474320940159843,-0.05294416500257645,3.8002210100453313,0,0,0,1
-0.9643719935835129,-0.014747286622980312,0.16968003887743155,-0.9205827254386317,0,0,0,1
0.9807361350135055,-0.45620020704895675,-0.7088477334232455,1.0342474302856508,0,0,1,0
2.1688497702777854,-0.3458369769424627,-0.7040601161355035,1.857774723390291,0,0,1,0
0.21613365682315208,-0.014747286622980312,0.2558571500567894,-0.5629074482034453,0,1,0,0
-0.6029927128467787,-0.676926667261945,-1.1301580547445513,-0.8025717378376129,0,0,1,0
0.760738572880792,0.5370688639094903,0.3755475822503421,1.3252683534128549,0,0,0,1
-0.6999945197813757,-0.45620020704895675,-0.3713207146374267,-0.8965434501865723,0,0,1,0
-0.3436872289497185,-0.3458369769424627,-0.23487362193677655,-0.5720132342837708,0,1,0,0
1.3864953274196632,-0.676926667261945,-1.0487685608529353,0.4693244618622557,0,0,1,0
0.08679791424368938,0.5370688639094903,0.6484417676516425,0.3666111948761838,0,0,0,1
-1.2268474711712463,-0.23547374683596853,-0.6059139617367902,-0.8408160393749802,0,1,0,0
2.660832791070252,-0.676926667261945,-0.9266843200155115,1.5452641451135192,0,0,1,0
-0.4933109311494893,-0.12511051672947443,-0.2755683688825849,-0.2554961101316557,0,1,0,0
2.078187950724535,-0.12511051672947443,0.37794139089421314,1.9368129465675166,0,1,0,0
-1.2547434156491695,0.6474320940159843,0.18164908209678657,-1.0032632630479874,0,0,0,1
-0.2625353904684871,-0.3458369769424627,-1.0104676225509985,-0.43797606318137905,0,0,1,0
0.02403203916836173,2.6339702359328783,2.841170485437528,-0.05189073337557719,1,0,0,0
-0.6676605841365101,-0.5665634371554509,-1.0535561781406775,-0.8324387161810807,0,0,1,0
0.47480514198207746,-0.3458369769424627,-0.39525880107613764,0.1666481325522353,0,0,1,0
0.22881363158584447,3.8479657671043137,1.7041113795987772,0.7170018432471097,1,0,0,0
-0.3449552264259879,-0.3458369769424627,-0.8046000791780877,-0.23291376065244848,0,0,1,0
-0.6911185374474912,0.9785217843354668,1.828589429080072,-0.3902617441204735,1,0,0,0
1.8461444125672637,-0.45620020704895675,-0.9147152767961563,1.1256695225321194,0,0,1,0
-1.2407954434102078,-0.5665634371554509,-0.9937109620439011,-1.2523975702056935,0,0,1,0
-1.084831753829091,-0.014747286622980312,0.16728623023356057,-1.0160113635604433,0,1,0,0
0.5324990271523282,1.5303379348679373,1.3713719781007008,1.2520578333270376,1,0,0,0
-1.12857766676038,0.6474320940159843,0.1792552734529156,-1.1114400016822545,0,0,0,1
0.14766179310461308,1.6407011649744314,2.0368507810968537,0.2329382552170051,1,0,0,0
-1.3517452225837665,-0.45620020704895675,-0.8333257829045404,-1.3019330464826644,0,0,1,0
-1.0486938257554175,-0.676926667261945,-1.1540961411832618,-1.0750168573609524,0,0,1,0
-0.9643719935835129,-0.5665634371554509,-0.8381134001922824,-0.7949228775301396,0,0,1,0
1.1683997615013535,0.316342403696502,1.2085929903174693,1.4669543848227196,1,0,0,0
-0.32149727311500687,-0.014747286622980312,0.21755621175485249,0.043902136189447376,0,0,0,1
-0.6201106787764135,-0.45620020704895675,-0.6657591778335665,-0.5636359110898713,0,0,1,0
-0.7513484175702801,-0.3458369769424627,-0.15827174533290317,-0.8295248646353766,0,0,1,0
-0.8439122333379349,-0.3458369769424627,-0.2947188380335529,-0.8947222929705072,0,1,0,0
-1.2636193979830541,-0.5665634371554509,-1.1086137769497117,-1.0874007264301953,0,0,1,0
0.677050739447022,-0.5665634371554509,-0.5843696839419508,-0.13857781686027598,0,0,1,0
-0.8096763014786653,0.316342403696502,0.23910048954969193,-0.8127702182475776,0,0,0,1
1.4828631356161255,-0.23547374683596853,0.2199500203987235,1.8992971079165752,0,1,0,0
0.541375009486213,0.6474320940159843,0.7657383912013243,0.7727292540587022,1,0,0,0
-0.31262129078112216,-0.45620020704895675,0.14095433515097866,-0.11271738439215147,0,1,0,0
-0.9320380579386471,-0.3458369769424627,-1.0080738139071272,-1.2658741336045756,0,0,1,0
0.6187228555386367,-0.23547374683596853,-0.2755683688825849,1.1351395400556574,0,1,0,0
0.9465002031542361,2.7443334660393726,3.0183123250839867,2.3367390712154132,1,0,0,0
0.5756109413454825,-0.676926667261945,-1.0224366657703536,0.17466122430292197,0,0,1,0
0.541375009486213,1.7510643950809255,2.7262676705317173,1.6119184992215019,1,0,0,0
1.018142060563448,-0.45620020704895675,-1.3575698759123014,1.2003369683907885,0,0,1,0
0.2858735180179605,-0.676926667261945,-0.05533797364644745,0.19833626811176827,0,1,0,0
0.33912941202126873,-0.5665634371554509,-0.7184229679987297,0.18048892739433017,0,0,1,0
-0.36524318604629585,-0.45620020704895675,0.20079955124775503,-0.27589307095158494,0,1,0,0
-0.831866257313377,-0.45620020704895675,-0.7040601161355035,-0.6244625621064459,0,0,1,0
1.8632623784968982,-0.014747286622980312,-0.22051077007355052,1.9379056408971556,0,1,0,0
-1.054399814398629,-0.23547374683596853,0.38512281682582655,-0.9464431579067563,0,0,0,1
-0.73486445037878,-0.676926667261945,0.2199500203987235,-0.7705193708348671,0,1,0,0
1.5082230851415106,-0.12511051672947443,0.4521494588542159,1.6479774120995914,0,0,0,1
-0.17377556712963999,-0.5665634371554509,-0.7686929495200219,-0.31377314104573906,0,0,1,0
1.1652297678106802,1.6407011649744314,1.907585114327817,2.7472279077164883,1,0,0,0
-0.8312322585752424,-0.12511051672947443,-0.3162631158283928,-0.7519435672310032,0,1,0,0
-1.0816617601384177,-0.676926667261945,-0.9386533632348669,-1.0593549053027926,0,0,1,0
1.6895467242480122,-0.23547374683596853,-1.077494264579388,1.4582128301856072,0,1,0,0
0.4671971571244622,-0.5665634371554509,-0.4335597393780743,0.05082253361049469,0,0,1,0
0.058267971027631454,-0.676926667261945,0.06914007583484728,-0.15715362046414022,0,1,0,0
-0.41659708383520005,-0.5665634371554509,-0.7112415420671166,-0.6787330471451859,0,0,1,0
-0.6955565286144335,-0.014747286622980312,-0.2899312207458109,-0.8094921352586604,0,1,0,0
-1.3733011796803438,1.199248244548455,2.4797053802129994,-1.1919351506323321,1,0,0,0
1.9792841475755343,-0.45620020704895675,-0.7399672457935693,0.9810696395765501,0,0,1,0
0.20662367575113286,-0.45620020704895675,0.883035014751006,0.3374726794191422,0,0,0,1
-1.200219524169592,-0.014747286622980312,-0.5843696839419508,-1.1296515738429056,0,1,0,0
-0.8584942043150311,-0.23547374683596853,-0.0026741834812845236,-0.7373743095024823,0,1,0,0
-0.9707119809648591,-0.45620020704895675,-0.29950645532129533,-0.9650189615106203,0,1,0,0
0.1692177502011902,-0.45620020704895675,-0.4934049554748507,-0.08212194316225785,0,0,1,0
-0.3100852958285837,0.7577953241224785,0.3923042427574396,-0.10652544985753032,0,0,0,1
3.6245108730348767,-0.5665634371554509,0.9692121259303638,3.336554382835156,0,0,0,1
3.216849684414315,-0.45620020704895675,-0.6274582395316296,1.945190269761416,0,0,1,0
-0.7133084932822028,-0.45620020704895675,-0.9147152767961563,-0.40847331628112454,0,0,1,0
1.244479610077508,-0.014747286622980312,0.6364727244322871,1.3398376111413755,0,0,0,1
-0.1211536718644665,-0.3458369769424627,-0.6968786902038903,-0.9231323455411229,0,0,1,0
1.9945001172907648,-0.45620020704895675,0.0811091190542023,1.630130071382153,0,1,0,0
-0.09135573117213938,-0.45620020704895675,0.7872826689961637,0.025690564028796336,0,0,0,1
0.038614010145458046,0.42670563380299614,1.4575490892800587,0.8299135906431462,1,0,0,0
0.73030663345033,-0.23547374683596853,-0.5795820666542087,0.1855881675993125,0,1,0,0
-0.9485220251301474,-0.014747286622980312,-0.3761083319251692,-1.096506512510521,0,1,0,0
0.7093846750918876,-0.12511051672947443,0.37794139089421314,1.13659646582851,0,0,0,1
-0.07296976776623519,-0.676926667261945,0.34921568716776064,-0.4878757709015631,0,1,0,0
0.12039984736482415,-0.676926667261945,-1.2139413572800382,-0.41721487091823684,0,0,1,0
0.04495399752680435,-0.45620020704895675,-0.6513963259703404,-0.14513398283811035,0,0,1,0
-0.1813835519872555,-0.45620020704895675,-0.7806619927393773,-0.17755058128406923,0,0,1,0
-0.2815553526125258,-0.45620020704895675,-1.3623574932000435,-0.6743622698266296,0,0,1,0
1.6400948226735117,0.20597917359000792,0.3755475822503421,2.253694302162845,0,0,0,1
-0.8071403065261269,-0.3458369769424627,-0.8405072088361536,-0.6750907327130556,0,0,1,0
1.4651111709483564,-0.3458369769424627,-0.3593516714180717,0.264990622219751,0,1,0,0
-0.44766302200379643,-0.5665634371554509,-0.7950248446026035,-0.40519523329220725,0,1,0,0
-0.7145764907584721,0.09561594348351381,-0.41919688751484785,-0.558536670884889,0,0,0,1
-0.9003381210319161,-0.45620020704895675,0.30852094022195276,-0.5450601074860073,0,0,0,1
-0.1331996478890244,-0.12511051672947443,-0.1463027021135477,-0.35675245134487554,0,0,0,1
-0.44195703336058484,-0.45620020704895675,-0.5388873197084006,-0.31486583537537816,0,0,1,0
-0.19723352044062104,0.42670563380299614,0.15292337837033412,0.22419670057989277,0,0,0,1
0.6009708908708673,-0.45620020704895675,-1.0583437954284196,0.5873354494632745,0,0,1,0
-0.18518754441606314,-0.12511051672947443,-0.33062596769161884,0.018405935164535817,0,1,0,0
1.7827445387538015,-0.5665634371554509,-0.0984265292361268,1.2873882833187005,0,1,0,0
-0.15792559867627445,0.42670563380299614,-0.36174548006194274,-0.5836686404665875,0,0,0,1
-0.5389588402951819,0.42670563380299614,0.02365771160129694,-0.6321114224139192,0,0,0,1
0.29474950035184505,-0.676926667261945,0.11462244006839721,0.7716365597290631,0,1,0,0
-0.5446648289383935,-0.5665634371554509,0.9524554654232663,-0.14331282562204534,0,0,0,1
-0.7431064339745301,-0.014747286622980312,0.1792552734529156,-0.7530362615606422,0,0,0,1
1.0422340126125638,0.7577953241224785,0.3635785390309871,0.6547182664576834,0,0,0,1
-0.08374774631452386,-0.676926667261945,-0.5604315975032402,-0.08285040604868375,0,0,1,0
1.0961239053540066,-0.014747286622980312,0.10025958820517075,1.1919596451968888,0,1,0,0
-0.13066365293648574,-0.45620020704895675,-0.3593516714180717,-0.01874567204319216,0,0,1,0
-0.4501990169563351,-0.45620020704895675,-0.7950248446026035,-0.2132452627189454,0,0,1,0
-0.957398007464032,3.8479657671043137,2.182873108372988,-0.5257558409957171,1,0,0,0
0.5990688946564633,-0.45620020704895675,-0.6274582395316296,-0.08503579470796196,0,0,1,0
-0.06155779047981202,-0.23547374683596853,-0.6083077703806612,-0.22927144622031823,0,1,0,0
2.0972079128685737,2.523607005826384,1.723261848749746,3.7219112497545312,1,0,0,0
0.05129398490815043,-0.676926667261945,0.09547197091742875,0.1586350408015489,0,0,0,1
-0.11481368448312021,-0.3458369769424627,-0.6585777519019533,0.09015952947750114,0,0,1,0
1.020044056777852,-0.676926667261945,-0.7351796285058272,0.3913789330146692,0,0,1,0
-0.47746096269612376,-0.3458369769424627,-0.467073060392269,-0.37496402350552654,0,1,0,0
